0,1,2,3,4,5,6
1.1803268194388232,-0.6236682228748087,0.07363353592648803,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
0.1482711969509844,-0.5235640948439829,0.31809980841396934,-0.1353227031527084,1.8189894035458565e-12,-0.40594237353925244,0.8681191997134846
-0.45305046739110344,-0.3262221411463903,1.484567587045025,-0.1353227031527084,0.0,-0.40594237353925244,0.11994166485499341
0.9128243176995511,-0.6073931192597177,0.7752523532343453,-0.1353227031527084,0.0,-0.40594237353925244,0.3915151692540168
0.6236119080438681,-0.584237464761359,1.0702633424005796,-0.1353227031527084,0.0,-0.40594237353925244,0.5115903618023465
-0.6641458530118942,-0.13825509106748465,1.1260685139463251,-0.1353227031527084,1.8189894035458565e-12,-0.40594237353925244,1.1892825811038763
-0.5388825826690177,-0.26576454268634003,0.805607809869018,-0.1353227031527084,1.8189894035458565e-12,-0.40594237353925244,-1.2269069814342883
-1.029432650738306,1.9084236151903655,-1.2976634860145349,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.0028286580196868255,-0.4936373447795228,1.2258802413098524,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.4475574328388265,-0.3295797530532235,1.8024565457421151,-0.1353227031527084,0.0,0.9322444543295898,0.04543290800115331
-0.4061940545645205,-0.3532449789632551,1.9069564870482885,-0.1353227031527084,0.0,-0.40594237353925244,-0.18413155405484175
-0.6476391461663586,-0.15878185056357252,0.49131017685274786,-0.1353227031527084,-1.8189894035458565e-12,0.5499053606527777,0.7978215501564151
2.0369503761126135,-0.6573351149607781,0.1319099466287981,-0.1353227031527084,0.0,-0.40594237353925244,0.0906505642656543
-0.3045315105643411,-0.40143208200102204,1.0782642769375772,-0.1353227031527084,0.0,0.7092133163514492,-0.08129502652115549
0.09857165568779593,-0.5145275850625685,0.43607819029141065,-0.1353227031527084,0.0,0.2023243664011305,-0.4523290813538453
1.3429786088824989,-0.6318485887064031,-0.12209011904566838,-0.1353227031527084,0.0,-0.40594237353925244,0.36911733813881437
-1.0235669731385129,1.772640225809059,-1.664005758230132,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,-1.2269069814342883
-0.9978684044542429,1.311421229345766,-0.08022533408311099,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,-1.2269069814342883
-1.048051001519767,2.45628839114673,-1.5591516201524387,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
0.646481149885885,-0.5863417161081435,1.2314867803698928,-0.1353227031527084,0.0,-0.40594237353925244,0.8681191997134846
-0.451642704767153,-0.32708775385415534,1.0494495528944985,-0.1353227031527084,0.0,0.5499053606527777,-0.18413155405484175
-0.025987733343105352,-0.48833190193050635,0.09470806802436384,-0.1353227031527084,0.0,0.9322444543295898,1.1892825811038763
-0.1684891950321976,-0.4501105355606501,1.2615717567862499,-0.1353227031527084,0.0,-0.40594237353925244,0.04543290800115331
-0.5155716898077221,-0.28383243518697715,1.4243057150107847,-0.1353227031527084,0.0,-0.40594237353925244,0.3915151692540168
0.0801327256329168,-0.5109874848968011,0.7860122518727677,-0.1353227031527084,0.0,0.33749475305454885,0.5115903618023465
0.8197325637922457,-0.600686299290169,0.26440639819091694,-0.1353227031527084,1.8189894035458565e-12,-0.07139566657204187,-0.2240982588431646
0.23879585430873326,-0.5383475917195983,1.130093106075096,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,1.0562397631500018
-0.6861179912210017,-0.10860696134648282,0.9818405676222377,-0.1353227031527084,0.0,-0.40594237353925244,0.04543290800115331
-0.4854704125250189,-0.3052547051545843,-1.1068776896139902,-0.1353227031527084,0.0,-0.40594237353925244,0.6435098940098863
1.1651174624624183,-0.6228442231763902,-0.31879797399113224,-0.1353227031527084,0.0,-0.40594237353925244,0.6307105869523466
0.6313822056642999,-0.584958527578564,0.35660394508795973,-0.1353227031527084,0.0,1.505753094844808,1.2030874322494203
-0.6348588697959859,-0.17375017743009252,0.6248653060189069,-0.1353227031527084,1.8189894035458565e-12,-0.40594237353925244,0.5355121548287994
0.9725990228400315,-0.611387744046305,-1.471356988671758,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,0.7043435454056474
-0.04304650396273911,-0.4842804647906733,-0.9311275835762713,-0.1353227031527084,0.0,-0.40594237353925244,-0.2689186049471296
1.2051834908675936,-0.6249918634162362,-0.29464534488164146,-0.1353227031527084,1.8189894035458565e-12,-0.40594237353925244,-0.08129502652115549
-1.1103790016154516,9.599695734010039,2.8658449205063166,-0.1353227031527084,1.8189894035458565e-12,6.28499176580496,-1.2269069814342883
0.21798305002523183,-0.5351233685808275,0.687022020939658,-0.1353227031527084,0.0,0.2023243664011305,0.7043435454056474
1.2701475954845969,-0.6283222487714378,-1.0659135164799571,-0.1353227031527084,0.0,-0.07139566657204187,0.8069525005786554
-0.7038254367752007,-0.08253146147621136,0.6206662214698269,-0.1353227031527084,0.0,1.8243690062421511,0.3915151692540168
1.122249710403695,-0.36446018381169937,0.7354995660633218,4.053387015364853,0.0,1.1381193509247967,1.7148883861337054
1.6397818954320318,-0.6443072011088983,-0.16982109682063432,-0.1353227031527084,0.0,-0.03422381024235182,0.4376776851613052
-1.0250023389511682,1.8045684078941395,-0.8167910520249103,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
0.4124889192343724,-0.5618805362164221,0.523432660330992,-0.1353227031527084,0.0,0.26315104039516873,-0.40034017246947323
-0.42290778532534284,-0.3440120188541445,-1.5778180417737557,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,0.04543290800115331
-1.0369269164716888,2.1047608940920735,-0.10984823614181205,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
1.0984419601457112,-0.6190996943099184,-1.2142689015860575,-0.1353227031527084,0.0,-0.40594237353925244,0.20290510994411434
-0.6850414668615102,-0.11012653118234188,-1.6787050171457263,-0.1353227031527084,0.0,-0.40594237353925244,1.4167217229603437
0.41687782623845293,-0.5624070815590655,0.9239998684604599,-0.1353227031527084,0.0,0.430424393878774,0.8870447926682602
-0.3947111280632784,-0.35934782508524277,-0.07928788767015764,-0.1353227031527084,0.0,-0.40594237353925244,0.20290510994411434
-0.07962072899674348,-0.4751540961071103,-1.1828215351102982,-0.1353227031527084,1.8189894035458565e-12,-0.40594237353925244,0.3915151692540168
-0.7537458035480284,0.0039062483887733466,-1.2661444764245517,-0.1353227031527084,0.0,6.28499176580496,-1.2269069814342883
0.09857165568779593,-0.5145275850625685,0.5268307427462385,-0.1353227031527084,0.0,1.8243690062421511,1.8621119666602397
0.001781074494033004,-0.4946676538744492,-0.5436603307262845,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.04365377411424706,-0.48413391135860934,0.385749176340273,-0.1353227031527084,0.0,0.5499053606527777,0.7978215501564153
0.760785954312913,-0.5960994874093967,-0.5965122410755856,-0.1353227031527084,0.0,0.3812263487365371,1.1023184126477883
0.8426846152003776,-0.6023984323593204,1.2068317847634757,-0.1353227031527084,0.0,0.2023243664011305,0.2990952904323505
0.6055456210365052,-0.5825361234338222,0.5572531662903797,-0.1353227031527084,0.0,0.7092133163514492,1.3447232301729517
-0.9959085780561944,1.2830779041371458,0.9993780337383791,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.09042737737471514,-0.47233558784635016,1.0110475454669774,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,-0.18413155405484175
2.4547384387557623,-0.6679310862516635,-0.88799716170239,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,-1.2269069814342883
0.3909170272614861,-0.37003409959948846,0.49578339802682225,1.9590321561060722,0.0,-0.40594237353925244,0.04543290800115331
-0.9414336851470566,0.7210478201315604,-0.8674533164811739,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
2.5383761005316363,-0.6697630210089169,-0.4396146316557613,-0.1353227031527084,-1.8189894035458565e-12,-0.07955534235172994,-0.15613601013038694
-0.49793325222528523,-0.29662952444775226,0.6236400396660439,-0.1353227031527084,-1.8189894035458565e-12,0.9322444543295898,1.1892825811038763
-1.02366358429898,1.7747641503541818,1.9028722590513487,-0.1353227031527084,1.8189894035458565e-12,-0.40594237353925244,-1.2269069814342883
-0.022937580991213066,-0.4890432494863659,0.7052360905823227,-0.1353227031527084,1.8189894035458565e-12,-0.40594237353925244,-0.13529594887180588
1.9872646364437776,-0.6558865127664755,-0.5950104989424767,-0.1353227031527084,-1.8189894035458565e-12,0.10874486794876385,1.3964984831051597
-1.0343874231108372,2.0350593416421887,1.0767455502649859,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.45721854888554464,-0.3236382681277923,-1.6816529165061773,-0.1353227031527084,0.0,0.33749475305454885,1.6947305227588745
-0.2663010942080423,-0.4166459902141835,0.825650334319122,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.9639164823472047,0.9104630914959772,-0.6515594758555024,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.3932895638449757,-0.36009025988365667,-0.15606500917923813,-0.1353227031527084,0.0,-0.40594237353925244,0.20290510994411434
0.707884443159955,-0.4350042986400307,-1.237322587513958,1.9590321561060722,0.0,-0.40594237353925244,-0.021344552524574834
-0.2529273492805138,-0.4216579251859938,-0.41871575709412595,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,-0.40034017246947323
-0.5984640654885636,-0.21249336483781728,1.605532331781044,-0.1353227031527084,1.8189894035458565e-12,-0.40594237353925244,0.3915151692540168
-1.0698851237853502,3.4784457394179062,1.1760400918227631,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.43571566488442065,-0.3366394432412712,-0.8472721416381551,-0.1353227031527084,0.0,-0.40594237353925244,-0.08129502652115549
-0.8256245069356112,0.17684016186968549,1.1165163903485533,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-1.0109247127116647,1.522496528765263,0.30134918562818275,-0.1353227031527084,1.8189894035458565e-12,-0.40594237353925244,-1.2269069814342883
-0.8768284219832172,0.3580134819546569,0.8300818713776831,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
0.3108539784228978,-0.5487951328453567,-0.022245032209506167,-0.1353227031527084,0.0,-0.40594237353925244,0.7027909659036479
1.3723484016645222,-0.6332127330032077,-0.15949175748188568,-0.1353227031527084,-1.8189894035458565e-12,-0.05378794515271503,-0.18580384297368704
0.6282630453406453,-0.584669839917642,-1.3908876457519248,-0.1353227031527084,0.0,0.33749475305454885,1.020464661280062
0.04798881238605048,-0.504553024002466,1.419538027018533,-0.1353227031527084,0.0,0.2023243664011305,0.2990952904323505
5.362886186355791,-0.7039548820217307,1.3712471604720542,-0.1353227031527084,0.0,-0.27212369075236825,1.0842444699830003
-0.07837858550502252,-0.20248569603702488,0.19258565081189488,1.9590321561060722,0.0,0.15163547140609845,-0.4975882455510466
1.1872690213981076,-0.6240407491746011,-0.9244967426900985,-0.1353227031527084,1.8189894035458565e-12,-0.40594237353925244,-0.658073940711435
-0.5995819946311123,-0.21138122404898682,1.5442725873307044,-0.1353227031527084,0.0,-0.40594237353925244,0.3915151692540168
-1.037051130820861,2.1082598666549157,1.251317828319613,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.35646691011262716,-0.37838081695353476,0.9569541189313269,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,0.11994166485499341
-0.17476892046256431,-0.44816613357112256,-1.4869167126581466,-0.1353227031527084,0.0,-0.40594237353925244,1.2266399260476162
-1.0304677703147402,1.9339182534990078,0.022250760779607373,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
0.5479515678037128,-0.5768690145376238,-0.5776530736467662,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
0.4332051123574066,-0.5643400752817888,0.3565982175204497,-0.1353227031527084,0.0,-0.40594237353925244,-0.09859491212105649
-0.9507911661180206,0.7943664753894943,-0.5571813328430266,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.6318225190384459,-0.17719532129682924,0.8882216565813281,-0.1353227031527084,-1.8189894035458565e-12,0.7092133163514492,0.978988214675046
0.22694028475997477,-0.5365230313443344,1.060173692807288,-0.1353227031527084,0.0,-0.40594237353925244,0.6288159643327093
1.0949777599632449,-0.618899033049191,-1.8871418482613138,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
0.39860451531580327,-0.5601949938680175,0.658570259756525,-0.1353227031527084,0.0,-0.012358012401357678,1.4962988193480968
-0.21309594797933035,-0.43572674192452826,1.0690406697280936,-0.1353227031527084,0.0,1.08093187964835,1.6947305227588745
0.8092709552730855,-0.5998925156746651,1.0994308795339907,-0.1353227031527084,-1.8189894035458565e-12,0.5499053606527777,1.706635756896016
0.28775010947688917,-0.5455603459057957,-0.34928256279486464,-0.1353227031527084,0.0,0.04011990241702835,0.006509431957922677
2.3904230090733245,-0.66646330649537,-1.0765218537571468,-0.1353227031527084,0.0,0.07198149355676264,1.3882264137027114
-0.7964065316914652,0.0977739393076919,-1.7462807026381557,-0.1353227031527084,1.8189894035458565e-12,-0.40594237353925244,0.3915151692540168
-1.0175770811895477,1.6475937312940971,-0.7559038940713669,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
4.737770573350072,-0.6992199892480897,-1.5230337755259953,-0.1353227031527084,1.8189894035458565e-12,-0.044270257899024806,0.14252958050825604
0.29654172507940263,-0.5468035432461965,-1.1171768406023708,-0.1353227031527084,0.0,0.2023243664011305,1.6232588682682356
-0.35813690302927415,-0.3775886722655692,-1.7752662025482862,-0.1353227031527084,0.0,-0.40594237353925244,0.8118236091908804
0.5176984729831328,-0.5737342763022203,-1.3396167001264025,-0.1353227031527084,0.0,-0.40594237353925244,0.9309892194834523
-0.9216974052230467,0.5871752061125534,-0.25851680645131925,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.3764654203293337,-0.3686665127535002,0.6020487441494031,-0.1353227031527084,0.0,1.418857846281896,0.9596745053904069
-0.2373729524452977,-0.427299918156285,-0.426840932439606,-0.1353227031527084,0.0,-0.40594237353925244,0.20290510994411434
0.3102743114600947,-0.548715235247915,-1.0753548599281426,-0.1353227031527084,1.8189894035458565e-12,0.2023243664011305,0.7043435454056474
-0.7127550683212388,-0.06855891240268004,-0.7184709094853574,-0.1353227031527084,0.0,-0.40594237353925244,0.2942732255098188
-1.09187106358881,5.478277556001051,0.7286391697840365,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.034213483577168254,-0.48639392516115265,0.3803071901729591,-0.1353227031527084,0.0,0.2023243664011305,1.0247833883625723
-0.6791895908560696,-0.11826211371566803,-1.1887675236827935,-0.1353227031527084,0.0,-0.40594237353925244,1.4167217229603437
-0.9836389606768622,1.1219540445032579,-1.0088230706715007,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-1.0245054815544798,1.7934252271600197,-0.1710277864508914,-0.1353227031527084,1.8189894035458565e-12,6.28499176580496,-1.2269069814342883
0.38106268889383366,-0.5580214008452786,2.1075809166125787,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
2.2248590832212805,-0.6624266151284087,0.8545315669864856,-0.1353227031527084,0.0,-0.40594237353925244,0.5247565760067884
-0.7879461543534105,0.07734133508257023,-0.13204057443379671,-0.1353227031527084,-1.8189894035458565e-12,0.9322444543295898,0.04543290800115331
-1.0270863796983887,1.8523921254312996,-0.14013860145986556,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.13816709223985513,-0.45915563629644307,0.013036428895901286,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
0.10957152638670228,-0.5165896362434196,-1.312625243335449,-0.1353227031527084,-1.8189894035458565e-12,0.7092133163514492,-0.08129502652115549
-0.6767329070613327,-0.12161604887910904,0.9822419710127462,-0.1353227031527084,1.8189894035458565e-12,-0.40594237353925244,-1.2269069814342883
0.24261889594436317,-0.5389292741087859,-0.8314905780853741,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,1.0562397631500018
-0.7556090187856098,0.007568929091275964,-1.138484128630706,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,-1.2269069814342883
-0.7369078584380341,-0.02765154766818952,0.9336103194478544,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
0.7371714263758632,-0.5941810818582977,0.6513923625464973,-0.1353227031527084,1.8189894035458565e-12,0.8486077775877872,1.6327172013225175
0.7752776283829899,-0.59725332389854,1.2056101990659043,-0.1353227031527084,1.8189894035458565e-12,0.5499053606527777,0.4409987909879368
-0.07009762889354974,-0.4775905708980547,-1.2138582262835453,-0.1353227031527084,-1.8189894035458565e-12,0.5499053606527777,1.706635756896016
-0.13277066884804556,-0.4607082129083409,0.7129985302119121,-0.1353227031527084,1.8189894035458565e-12,-0.40594237353925244,1.303081825811521
0.22412475951207417,-0.32370705394634264,-0.8596779751492075,1.9590321561060722,0.0,-0.40594237353925244,-0.18413155405484175
1.0688789450427536,-0.6173670301859929,0.5640773147604304,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,1.1552564725294392
0.6098103136914136,-0.5829409095050423,0.4622983064859508,-0.1353227031527084,0.0,-0.40594237353925244,-0.40034017246947323
-1.0258856409897255,1.824621634863405,0.10995099109303598,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.22223260344065526,-0.43260771884020754,-0.5844324505458159,-0.1353227031527084,1.8189894035458565e-12,-0.40594237353925244,-1.2269069814342883
0.44276961724365754,-0.3824446916075796,0.8578993035592002,1.9590321561060722,0.0,-0.40594237353925244,0.4409987909879368
0.11005458218903814,-0.5166793576294845,-1.017583268991457,-0.1353227031527084,0.0,-0.40594237353925244,1.303081825811521
0.32617374815412226,-0.5508837879465079,1.2646541796004476,-0.1353227031527084,0.0,-0.40594237353925244,1.5165745883904818
-0.3727941962315807,-0.3704878485412239,0.25482227290287895,-0.1353227031527084,-1.8189894035458565e-12,1.2667911612968004,0.20290510994411434
-1.0113387605422384,1.529900209413185,1.7447657903961937,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-1.0452906826492763,2.361220344583688,1.2252815880761532,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
0.27920692257271984,-0.5443375050359993,0.029173738453783394,-0.1353227031527084,0.0,-0.40594237353925244,-0.40034017246947323
0.3279403522312364,-0.551121835231128,0.823921827745021,-0.1353227031527084,0.0,-0.40594237353925244,-0.339954861741795
-0.6766362959008654,-0.12174721580006495,1.657378101451745,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,0.20290510994411434
-0.6138252400028453,-0.1967967533245104,0.6996983662454591,-0.1353227031527084,1.8189894035458565e-12,-0.40594237353925244,0.48431492659864067
0.6336042623550452,-0.5851635656826798,-0.7410097737274403,-0.1353227031527084,0.0,-0.40594237353925244,0.7824547079334334
-0.7719915112819733,0.041377301408587606,-0.748448795363435,-0.1353227031527084,0.0,-0.40594237353925244,0.5355121548287994
3.104807334350719,-0.680268936958815,1.0279439536005361,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,0.9159743196770802
-1.027362411585438,1.8588610969875505,-1.041536087778028,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
0.055151839854974224,-0.5060169070588862,0.4794702520788202,-0.1353227031527084,1.8189894035458565e-12,-0.40594237353925244,-1.2269069814342883
1.2873029772646978,-0.629171945328816,0.6123174272531665,-0.1353227031527084,0.0,-0.40594237353925244,-0.13529594887180588
1.1752892375001773,-0.6233965009036202,0.016119870772855767,-0.1353227031527084,0.0,0.2023243664011305,-0.4523290813538453
-0.5237560352587275,-0.27764501403606584,1.1667292462671899,-0.1353227031527084,0.0,-0.40594237353925244,0.2942732255098188
-0.048870776779474843,-0.4828681534293162,1.5445786594411144,-0.1353227031527084,0.0,-0.40594237353925244,-0.2689186049471296
-0.7231890736516944,-0.05147090491757703,0.6395881898939676,-0.1353227031527084,0.0,-0.40594237353925244,0.04543290800115331
-1.0354777490646812,2.0645639435430523,1.3361262578998336,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.219886332400738,-0.43341459812486954,0.4822368947885687,-0.1353227031527084,0.0,-0.40594237353925244,-0.08129502652115549
-0.7750140604451607,0.047948049172262516,1.3794761462066334,-0.1353227031527084,0.0,0.9322444543295898,2.160335871516859
0.9607572548856255,-0.6106144529765268,-0.317597155092745,-0.1353227031527084,0.0,-0.40594237353925244,-0.4523290813538453
-0.7772361171359059,0.0528487566634444,1.6688816641991198,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-1.0252921724325696,1.8111138304532541,-1.0433413772562934,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,-1.2269069814342883
-0.12261269540463901,-0.4635859562919032,-1.327176224116014,-0.1353227031527084,0.0,-0.40594237353925244,-0.2689186049471296
0.9799690742242421,-0.6118646581878779,-1.4257494823714207,-0.1353227031527084,0.0,-0.40594237353925244,0.7436154505624062
-0.7164262924189917,-0.0626428375040555,1.2320667273634407,-0.1353227031527084,0.0,-0.40594237353925244,0.3915151692540168
0.4153320476709781,-0.5622219709892563,-1.1429576240017971,-0.1353227031527084,0.0,0.2023243664011305,0.2990952904323505
0.8807632140187992,-0.6051530875043943,0.6776132653246405,-0.1353227031527084,1.8189894035458565e-12,0.430424393878774,0.30356498196530074
0.354439413387949,-0.5546249334473438,-0.17916089644213187,-0.1353227031527084,0.0,-0.40594237353925244,-0.2689186049471296
1.2370513722274112,-0.6266483329734912,-1.291444005014475,-0.1353227031527084,-1.8189894035458565e-12,0.8105911063415133,0.7043435454056474
-0.5265025525348659,-0.27553153231639793,-0.7794000001142731,-0.1353227031527084,-1.8189894035458565e-12,0.33749475305454885,0.5115903618023465
-0.0253804631915974,-0.4884738385482805,-0.7187159073141798,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.7348376192851658,-0.0313497850559492,-1.3499927970814762,-0.1353227031527084,0.0,-0.40594237353925244,0.2942732255098188
0.0011185979651151656,-0.49452009843207856,0.5758361647780487,-0.1353227031527084,0.0,0.26315104039516873,1.0562397631500018
1.49643853648744,-0.6386406739503829,0.25570812920456987,-0.1353227031527084,0.0,0.33749475305454885,0.5115903618023465
-0.5579839892528147,-0.24987739645050866,0.9275850477499125,-0.1353227031527084,1.8189894035458565e-12,-0.40594237353925244,0.3915151692540168
-0.3214660668348027,-0.3942378180625332,1.9061721666823945,-0.1353227031527084,0.0,-0.40594237353925244,0.978988214675046
-0.5406077819630745,-0.2643713612952794,-0.9940931224919971,-0.1353227031527084,1.8189894035458565e-12,-0.40594237353925244,0.3915151692540168
-0.5864428768075757,-0.2241676026373488,-0.5502155876572685,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
0.23961014837552805,-0.5384717584951809,-0.08121201553164198,-0.1353227031527084,0.0,-0.40594237353925244,-0.658073940711435
-0.21091529607164253,-0.4364620772387926,-1.3963848477534804,-0.1353227031527084,0.0,-0.40594237353925244,0.20290510994411434
1.2330903146482566,-0.6264448629809347,1.282526114830484,-0.1353227031527084,0.0,0.5499053606527777,1.3882264137027114
0.7603995096710443,-0.5960684773373873,-0.5699963344247865,-0.1353227031527084,-1.8189894035458565e-12,0.5499053606527777,0.7978215501564153
-0.034213483577168254,-0.48639392516115265,-0.35291816533243225,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
1.312214855070878,-0.6303846356895185,-1.9023839373165061,-0.1353227031527084,-1.8189894035458565e-12,-0.012358012401357678,0.7823702601352372
0.9136662149550508,-0.4664389308855067,0.06494536355052644,1.9590321561060722,0.0,-0.40594237353925244,-0.048616212914243305
0.8885197100448788,-0.6057015135105116,0.6406248809283311,-0.1353227031527084,0.0,-0.40594237353925244,1.250418200518001
1.3457251261586374,-0.6319775239368012,0.7272383135173371,-0.1353227031527084,0.0,-0.40594237353925244,-0.6324605135570114
-0.5985882798377357,-0.2123700211404051,-0.03346960236452234,-0.1353227031527084,1.8189894035458565e-12,-0.40594237353925244,0.3915151692540168
-0.07519041720960543,-0.47629301628795573,-0.4250823221802968,-0.1353227031527084,-1.8189894035458565e-12,0.430424393878774,1.5027188601947363
-0.6545813481256433,-0.1503196236675852,-1.2154689839284254,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
0.29013778529986384,-0.5458994939796601,-0.6669450720477579,-0.1353227031527084,0.0,0.9322444543295898,1.391123108845264
-0.34456993578081146,-0.38392757695825835,-1.167547225408965,-0.1353227031527084,0.0,-0.40594237353925244,1.250418200518001
-0.9777456798883642,1.0533164536556663,-0.6631725618769859,-0.1353227031527084,1.8189894035458565e-12,-0.40594237353925244,-1.2269069814342883
1.1789052552205204,-0.6235916648219282,-1.5171976910979912,-0.1353227031527084,0.0,0.4861821783733092,1.6016622232107862
1.122580948668154,-0.6204808567811015,0.43876455899721245,-0.1353227031527084,0.0,0.012241010169760778,0.8638122860427724
-1.046739850056284,2.4104166638173146,-0.05389760448362152,-0.1353227031527084,1.8189894035458565e-12,-0.40594237353925244,-1.2269069814342883
0.5720629531374507,-0.5792879575174007,0.5585647927591456,-0.1353227031527084,0.0,-0.10180900356906099,0.4250106626891776
-0.15788957056951256,-0.45333601297707593,0.3414237667450089,-0.1353227031527084,0.0,-0.40594237353925244,0.8118236091908804
-0.46491983853421426,-0.31877994504193125,0.2563099947208438,-0.1353227031527084,0.0,-0.40594237353925244,0.978988214675046
-0.650137234744153,-0.15576451385638843,1.486342467919323,-0.1353227031527084,1.8189894035458565e-12,0.33749475305454885,0.5115903618023465
0.9397374266868375,-0.6092201101401774,-1.000844056930727,-0.1353227031527084,-1.8189894035458565e-12,0.2023243664011305,1.7442068845899397
-0.7742273695670708,0.04622735301897245,-0.844132139872539,-0.1353227031527084,0.0,1.8243690062421511,1.566461260096075
-0.9670080394821546,0.9403969548659783,0.25197299518764726,-0.1353227031527084,0.0,2.9395246961328536,0.5355121548287994
0.2310945646600636,-0.5371659663445204,0.273878557703467,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
0.43941582981601096,-0.5650648610380482,0.5861767272473912,-0.1353227031527084,1.8189894035458565e-12,-0.40594237353925244,0.14663408565280614
-0.8607357629682553,0.29387155960012645,-1.405918076957277,-0.1353227031527084,0.0,1.8243690062421511,0.3915151692540168
-1.0202131857108665,1.701063294604781,0.5857513033103993,-0.1353227031527084,1.8189894035458565e-12,-0.40594237353925244,-1.2269069814342883
-0.9866063034626399,1.158532095537082,0.6234650826993254,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-1.047871580793185,2.4499326829507324,-1.3767892274963816,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-1.0695124807378338,3.455561004800936,-0.797642932019184,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.034392904303750235,-0.48635133201323355,0.9360337783436131,-0.1353227031527084,1.8189894035458565e-12,0.15163547140609845,1.2727247373855612
-0.08315393715097182,-0.47423894345163087,-0.4737487019112317,-0.1353227031527084,1.8189894035458565e-12,-0.40594237353925244,0.9309892194834523
-1.029888103351937,1.919581299319694,1.5518003552805841,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.6260258494104151,-0.18365901602985177,-0.26157800136163045,-0.1353227031527084,1.8189894035458565e-12,-0.40594237353925244,-0.08129502652115549
0.8490885549799164,-0.6028690850087763,-0.5826987633062637,-0.1353227031527084,0.0,-0.40594237353925244,0.3979167352537709
-0.07651537026744111,-0.47595340077953346,1.9529901622180872,-0.1353227031527084,0.0,-0.40594237353925244,0.6075106476161907
