0,1,2,3,4,5,6
0.5172154171807967,-0.5736832942028197,-1.2923165120296756,-0.1353227031527084,0.0,-0.40594237353925244,-0.08129502652115549
-0.14219715779077183,-0.4579851952891274,-1.2123496886499023,-0.1353227031527084,0.0,0.7092133163514492,-0.08129502652115549
0.6722349249475652,-0.5886477426517717,1.5321172185245588,-0.1353227031527084,0.0,1.418857846281896,0.9596745053904069
0.4270910060592693,-0.5636209464160438,0.5461293680399277,-0.1353227031527084,-1.8189894035458565e-12,0.26315104039516873,1.8766497540517557
-0.6156746536460742,-0.19484472653840906,-1.5907072317106463,-0.1353227031527084,1.8189894035458565e-12,-0.40594237353925244,-0.08129502652115549
0.27274777641577114,-0.5434031367628424,0.7385917672305456,-0.1353227031527084,0.0,0.5499053606527777,0.7978215501564153
-0.8218428700830387,0.16578430512028086,-1.6748064462334729,-0.1353227031527084,1.8189894035458565e-12,6.28499176580496,-1.2269069814342883
-0.1678129169089274,-0.4503184318997301,-1.3105724513328743,-0.1353227031527084,1.8189894035458565e-12,-0.40594237353925244,-1.2269069814342883
-0.0832091435283815,-0.47422459556082147,-0.5438018120597348,-0.1353227031527084,0.0,0.7092133163514492,1.3447232301729521
-0.3123432129678303,-0.39815010961657715,0.8863401395488276,-0.1353227031527084,0.0,0.5499053606527777,1.706635756896016
-0.9599278215793456,0.8733756724875873,-1.0044132443918823,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.8931695096965234,0.4317619085680892,-1.1805741581247058,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
4.286113398166,-0.10834456615884422,-0.32252349262364455,22.902580748693882,0.0,0.025730796741019243,0.7507602757208637
0.4701105756558697,-0.5685647241527432,-0.8129308207994418,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.12613210196451483,-0.4625954511568959,-1.6501536703281057,-0.1353227031527084,0.0,0.2023243664011305,1.0247833883625723
4.531657563290517,-0.6974299292007586,-1.1524244668101196,-0.1353227031527084,0.0,-0.13830500796548398,1.0603549543082977
-0.6337961470308469,-0.1749606945100708,0.03889209768221426,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,0.3915151692540168
0.9404689111875175,-0.6092691064671656,0.7000712054821823,-0.1353227031527084,-1.8189894035458565e-12,0.2983664832338224,1.4674825920388643
1.3191018506527528,-0.6307155510269193,1.1379779179891285,-0.1353227031527084,0.0,0.33749475305454885,0.8901908894963091
-0.18149029691220978,-0.4460567050298574,0.9529564299178367,-0.1353227031527084,1.8189894035458565e-12,-0.40594237353925244,0.978988214675046
-0.5862634560809937,-0.2243379943343221,-1.097476623717405,-0.1353227031527084,1.8189894035458565e-12,4.054680386023555,0.3915151692540168
-0.8273221030409632,0.1818906263013165,1.03627518432229,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.6923287086796062,-0.09969697546933225,0.24780793556306027,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,-1.2269069814342883
0.7164138284697719,-0.5924544262039558,1.0329647147454517,-0.1353227031527084,0.0,-0.40594237353925244,1.35936901747604
-0.1071687113242425,-0.46785259193166023,-0.4101730656745568,-0.1353227031527084,0.0,0.9322444543295898,0.8118236091908804
-1.0617973894948116,3.0318244965715038,-0.14156362654356988,-0.1353227031527084,0.0,6.28499176580496,-1.2269069814342883
0.04528369989296944,-0.5039955804517654,0.5318544563426231,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,0.3915151692540168
-1.0371477419813282,2.110987228476568,0.808798634738433,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-1.083341678278993,4.512628810018156,-0.7973794441112396,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.6707430151123674,-0.12964590354432431,1.4164975883691548,-0.1353227031527084,-1.8189894035458565e-12,0.7092133163514492,-0.08129502652115549
0.017238860168781855,-0.49806258513939355,-1.5895517816787217,-0.1353227031527084,1.8189894035458565e-12,-0.40594237353925244,0.8118236091908804
2.234561604051056,-0.6626741083033276,0.38983375441889545,-0.1353227031527084,0.0,-0.40594237353925244,0.7436154505624062
0.47868136574874404,-0.569518248791702,-0.03546792983204937,-0.1353227031527084,0.0,0.62343210943678,0.884795337128721
-0.7408413128284835,-0.02051876866703777,0.9845655121946488,-0.1353227031527084,0.0,-0.40594237353925244,0.3915151692540168
3.713471446888313,-0.6888239493528213,0.12158288788690141,-0.1353227031527084,-1.8189894035458565e-12,-0.2343799597099137,0.2603394682985388
0.08046396389737573,-0.5110520243306567,-0.1406526695630053,-0.1353227031527084,0.0,-0.40594237353925244,0.5201161204270306
0.2852658224934473,-0.5452062674594818,0.0963062384618573,-0.1353227031527084,0.0,-0.40594237353925244,0.2124414961893594
0.017018034659142704,-0.49801472572981065,-1.5448395767646679,-0.1353227031527084,0.0,0.5499053606527777,1.706635756896016
0.5664319026416493,-0.5787291538056263,0.21752538411124844,-0.1353227031527084,0.0,0.10874486794876385,0.5201161204270306
1.1951911365564167,-0.6244631508135895,-0.10543307164197535,-0.1353227031527084,0.0,-0.40594237353925244,0.3979167352537709
0.22845846013874477,-0.5367584441383665,0.08150160294829796,-0.1353227031527084,0.0,1.6528065924128128,1.2749462041711206
-0.396367319385573,-0.3584792645427342,0.47353110496077866,-0.1353227031527084,0.0,-0.40594237353925244,1.1892825811038763
-0.8291577150898396,0.18741410422409402,-0.1928810075542834,-0.1353227031527084,0.0,-0.40594237353925244,0.5355121548287994
0.44032673504327297,-0.565170683404118,-1.015678634726939,-0.1353227031527084,0.0,-0.40594237353925244,-0.339954861741795
-0.4701506427937944,-0.3154162517250771,0.15213899625527666,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
1.7840223580095333,-0.6494480705681129,-1.230993615411448,-0.1353227031527084,-1.8189894035458565e-12,0.5499053606527777,1.2030874322494203
-0.203821276574481,-0.4388305028899884,-1.2963651626617156,-0.1353227031527084,0.0,0.5499053606527777,0.7978215501564153
5.308797738088522,-0.7035814794165632,0.6035223872556734,-0.1353227031527084,0.0,0.31740185774120283,0.4661136461034049
-0.7215604855181047,-0.05419443068709471,-0.4070675235817605,-0.1353227031527084,0.0,-0.40594237353925244,0.3915151692540168
-0.9847292866307062,1.135230121695491,-0.7721121838491618,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,-1.2269069814342883
0.9058269093628566,-0.6069102216071122,-1.3512162105633128,-0.1353227031527084,1.8189894035458565e-12,-0.40594237353925244,0.04543290800115331
-0.04096246321551854,-0.48478217605633134,-1.824344667371344,-0.1353227031527084,0.0,0.9322444543295898,1.8766497540517557
-1.0396872353421798,2.1845935066108244,-0.587821682990955,-0.1353227031527084,0.0,6.28499176580496,-1.2269069814342883
-0.974612717970357,1.0188392220230396,1.3252751357688406,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.0524729929054654,-0.48198707944905084,-0.5982529416599877,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,1.2030874322494203
0.09524547144885441,-0.5138968126267172,0.13656001225158013,-0.1353227031527084,0.0,-0.40594237353925244,0.5355121548287994
-0.9187300624372688,0.5691283270709111,0.20101885095012156,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
0.05531745898720368,-0.5060505462571971,0.7322675094328245,-0.1353227031527084,1.8189894035458565e-12,0.5499053606527777,0.7978215501564153
0.5134199787338718,-0.573281682974023,-0.9545098642033594,-0.1353227031527084,0.0,0.10874486794876385,0.13584545670713094
1.9346667603665737,0.0048257327215730185,-1.1436918352194982,14.525161311658756,0.0,-0.40594237353925244,-0.4975882455510466
-0.8958470190008996,0.4447934074959219,-1.4885483532831358,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-1.0346910581865911,2.0432134511571016,1.2753249632089365,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
0.21174472937792244,-0.5341375932715522,0.5542765992692913,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.8051705441052738,0.12003409427446736,1.6171880234761156,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
0.7045996637040709,-0.5914543335071433,0.011080546822602521,-0.1353227031527084,0.0,0.5499053606527777,-0.18413155405484175
-0.014863648295027104,-0.4909075840435552,-0.2257058073182381,-0.1353227031527084,0.0,1.505753094844808,1.2030874322494203
1.1847433296316086,-0.6239054754018043,-1.1674309106666412,-0.1353227031527084,0.0,-0.40594237353925244,0.3915151692540168
-0.5718131867939739,-0.23770670252899107,-0.7020575154185809,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.5818607474825608,-0.22848471632975198,0.19231319122642718,-0.1353227031527084,0.0,2.9395246961328536,0.5355121548287994
-0.603004790030521,-0.20794726918281747,-0.9946537211676824,-0.1353227031527084,1.8189894035458565e-12,-0.40594237353925244,-1.2269069814342883
0.6216796848345244,-0.5840571711594212,-0.3593510194852946,-0.1353227031527084,0.0,0.15163547140609845,0.2124414961893594
0.4780878971915884,-0.5694525495797887,0.6928086672727314,-0.1353227031527084,0.0,1.505753094844808,1.2030874322494203
-0.9219596355157433,0.5887938501508644,-0.3130988065913363,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.12708441197483422,-0.46232624695639957,0.011954186769020884,-0.1353227031527084,0.0,1.2667911612968004,1.4167217229603437
-0.010088296649077814,-0.4919976924083034,-0.781754735729396,-0.1353227031527084,-1.8189894035458565e-12,1.08093187964835,1.6947305227588745
-0.26136012342986353,-0.4185154699674353,1.6665213731227106,-0.1353227031527084,0.0,-0.40594237353925244,-0.08129502652115549
-0.2837601110638972,-0.4098669968551888,1.0888727690437365,-0.1353227031527084,0.0,-0.40594237353925244,1.2030874322494203
-1.0659516693949005,3.2487669340613206,-0.6956666407042548,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-1.0110627286551892,1.5249590701365887,1.4519163324029336,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
0.5502702356549253,-0.5771046339258429,-1.2015530680723536,-0.1353227031527084,0.0,0.5499053606527777,0.4409987909879368
-1.0214139244195302,1.7262177316588592,1.3242410721437121,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.34342440344955777,-0.38445289880377004,-0.6293677191796699,-0.1353227031527084,1.8189894035458565e-12,-0.40594237353925244,-1.2269069814342883
0.9197527180644833,-0.6078680193712364,0.5026441593270805,-0.1353227031527084,0.0,-0.40594237353925244,0.06764260826845667
-1.0063287817922975,1.4434345026933897,0.4647444695892114,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.09419521263293534,-0.47133917278528076,-0.5672330642064589,-0.1353227031527084,0.0,-0.40594237353925244,0.48431492659864067
-1.070823632201317,3.5372006164723024,0.9867066343716862,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,-1.2269069814342883
0.8304702041984555,-0.6014922544534699,0.8054351896059084,-0.1353227031527084,-1.8189894035458565e-12,0.07198149355676264,0.4409987909879368
-0.7135417591993287,-0.06729979038794578,-1.299601269153513,-0.1353227031527084,0.0,-0.40594237353925244,-0.08129502652115549
-0.14154848285620653,-0.45817422727065593,0.44900837608084393,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.2550389932164394,-0.420876656846484,1.198719389361149,-0.1353227031527084,0.0,2.270431282198432,1.4553682170116236
0.769591371509779,-0.5968026699222276,-1.1447900731919796,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,0.8118236091908804
0.4574269104459641,-0.5671348357977277,1.7446098651883852,-0.1353227031527084,0.0,0.15163547140609845,0.2124414961893594
0.43994029040140437,-0.5651258039853183,0.3255478039984424,-0.1353227031527084,0.0,1.505753094844808,2.0201229130370786
0.7388828240755675,-0.5943217351945276,0.6609614041889613,-0.1353227031527084,1.8189894035458565e-12,0.10874486794876385,0.7912575260059671
0.4692548768060176,-0.5684689670159674,-0.34288447235562003,-0.1353227031527084,0.0,-0.40594237353925244,0.978988214675046
1.5493814524234553,-0.6408039616846769,-1.2173251025234044,-0.1353227031527084,0.0,0.3812263487365371,0.2435621783353033
0.4074375357013741,-0.5612708112575812,0.28613592077743455,-0.1353227031527084,0.0,0.2023243664011305,0.7043435454056474
0.9550847996067667,-0.6102409312655006,-0.17126853142668833,-0.1353227031527084,0.0,0.4861821783733092,-0.22847978621048903
-0.13321231986732404,-0.4605817741808098,0.805681051227906,-0.1353227031527084,0.0,-0.40594237353925244,-0.2689186049471296
-0.3237295283086052,-0.39325357590988846,1.1995811951278714,-0.1353227031527084,0.0,-0.40594237353925244,0.20290510994411434
-0.04304650396273911,-0.4842804647906733,-0.7774382612716145,-0.1353227031527084,0.0,-0.40594237353925244,0.5355121548287994
-0.009204994610520826,-0.4921983204404722,-0.4184055043916587,-0.1353227031527084,0.0,-0.40594237353925244,0.11994166485499341
-0.21500056799996914,-0.4350816454070443,-0.4500712635791374,-0.1353227031527084,0.0,-0.40594237353925244,0.2942732255098188
-0.41034833446460933,-0.3509896733062085,0.0795553757686492,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.08153915061173458,-0.4746579560725003,-1.4313894473012656,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
1.2878688426331484,-0.15214658232903278,-1.7040791484672013,8.242096733882414,0.0,-0.40594237353925244,0.6075106476161907
-0.8049359170012821,0.11942290737582072,-0.5939875363043843,-0.1353227031527084,0.0,-0.40594237353925244,0.3915151692540168
0.45494262346252223,-0.5668521044127778,1.2882146323257335,-0.1353227031527084,1.8189894035458565e-12,0.5499053606527777,2.0201229130370786
-0.17751543773870274,-0.4473077358319431,-1.3846052028918814,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,-0.18413155405484175
0.7197262111143611,-0.5927325432874984,0.5952663864056733,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,0.9602740119793307
0.9462517792211956,-0.3320396050999026,0.8225248985833121,4.053387015364853,0.0,0.33749475305454885,-0.339954861741795
-0.08000717363861208,-0.4750542988991282,1.0094469804585549,-0.1353227031527084,0.0,0.9322444543295898,1.1892825811038763
2.679221370898434,-0.6726665827621339,0.5923035488027824,-0.1353227031527084,0.0,0.2983664832338224,0.638220731015722
0.13609819073211968,-0.5214159374217434,-1.4530640469230933,-0.1353227031527084,0.0,0.7092133163514492,0.6075106476161907
0.11961908707528904,-0.5184416519734432,-0.46254853066640617,-0.1353227031527084,0.0,-0.40594237353925244,1.1892825811038763
-0.6493781470547679,-0.1566846449824,-1.210810045679906,-0.1353227031527084,1.8189894035458565e-12,-0.40594237353925244,-1.2269069814342883
-1.0212207020985957,1.7221350701203533,-0.13666609212048203,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,-1.2269069814342883
-1.0181291449636458,1.6585974162252435,0.07985079971793736,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,-1.2269069814342883
-1.015189405366573,1.601138830218609,1.0108480382168719,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-1.0459117543951366,2.3821155841028165,1.831860593538611,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-1.1167001318288756,12.62227760145258,2.272458420644531,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.8059434333890112,0.12205351831320942,-0.5901653117968579,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-1.0499142167573485,2.5238145915552055,1.8074937708800618,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
0.33241206880143165,-0.5517218366246635,1.2094839586383692,-0.1353227031527084,1.8189894035458565e-12,-0.40594237353925244,-0.08129502652115549
-0.17550040496324437,-0.4479379935304254,0.052680990038988074,-0.1353227031527084,-1.8189894035458565e-12,1.2667911612968004,1.4167217229603437
-0.9627019420441888,0.8989916693574133,0.28403734857649376,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,-1.2269069814342883
0.9053852583435783,-0.6068796319187355,1.3231689720940232,-0.1353227031527084,0.0,0.10874486794876385,1.7148883861337054
0.7479780747538353,-0.5950649571954187,0.5832474053521931,-0.1353227031527084,0.0,0.07198149355676264,0.06764260826845667
0.1378923979979387,-0.5217351341486801,0.10260640133731161,-0.1353227031527084,0.0,-0.40594237353925244,0.48431492659864067
0.20427806683324465,-0.5329456724187631,0.38921353659687297,-0.1353227031527084,0.0,-0.40594237353925244,0.3915151692540168
0.07676513661091793,-0.5103293366391093,-1.6045399839816268,-0.1353227031527084,0.0,-0.40594237353925244,-0.339954861741795
1.8825519400917055,-0.6526775478432845,0.3266769159654867,-0.1353227031527084,0.0,0.15163547140609845,0.2124414961893594
0.16258345029447974,-0.5260383433652019,-0.7062083784879043,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.5698947651789829,-0.23943042862353814,1.9735778884716622,-0.1353227031527084,1.8189894035458565e-12,0.7092133163514492,-0.08129502652115549
1.8110182765629341,-0.6503543692645334,-0.252104742783416,-0.1353227031527084,0.0,-0.40594237353925244,0.9309892194834523
0.3913310750920597,-0.5592997978649925,-1.7596331217818095,-0.1353227031527084,0.0,-0.40594237353925244,0.006509431957922677
-0.3726285770993514,-0.37056960234938346,-0.05562007760368339,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.5068628837713234,-0.29024022082794293,0.7987237407519077,-0.1353227031527084,0.0,0.5499053606527777,1.706635756896016
-0.9524197542516102,0.8078809635053527,1.414814460353224,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.2661354750758128,-0.4167089974278768,-1.193712516947448,-0.1353227031527084,0.0,0.7092133163514492,0.978988214675046
1.7486074669011353,0.25383327604175066,-1.3986362504887773,18.71387103017632,0.0,-0.40594237353925244,0.8550227048633152
-0.2367104759163799,-0.42753589395872593,-1.096942920162583,-0.1353227031527084,0.0,-0.40594237353925244,-0.18413155405484175
1.786175406728516,-0.6495209660682816,-0.11115006539369258,-0.1353227031527084,0.0,-0.40594237353925244,0.4250106626891776
0.923630966077523,-0.6081324567129678,1.1716287869006512,-0.1353227031527084,-1.8189894035458565e-12,0.4667881663752099,1.7175922360268454
-0.6348588697959859,-0.17375017743009252,0.04034819889085498,-0.1353227031527084,1.8189894035458565e-12,-0.40594237353925244,0.04543290800115331
-0.7942534829724823,0.09247880923733343,-0.730312964508988,-0.1353227031527084,0.0,0.7092133163514492,0.978988214675046
-0.7185517379492696,-0.05917044602218985,-0.7190047859641036,-0.1353227031527084,0.0,-0.40594237353925244,0.20290510994411434
0.8137840766263381,-0.6002359961386442,0.30340571886020595,-0.1353227031527084,0.0,-0.05378794515271503,1.1709123876626737
2.046901325640733,0.15996951668622664,-1.506740270914641,18.71387103017632,0.0,-0.40594237353925244,0.006509431957922677
-0.5664857713739265,-0.2424649175063548,0.6895469521693156,-0.1353227031527084,1.8189894035458565e-12,-0.40594237353925244,-1.2269069814342883
2.5429720314510034,-0.6698612739780995,0.6428708643395525,-0.1353227031527084,0.0,-0.40594237353925244,-0.35071998419578926
3.131251189130022,-0.07074541880986553,-1.52265223333299,18.71387103017632,-1.8189894035458565e-12,-0.40594237353925244,0.6288878967077469
0.663539920505519,-0.587876551438264,0.5730567594151466,-0.1353227031527084,-1.8189894035458565e-12,0.8105911063415133,0.7043435454056474
-0.6735447387659157,-0.12591576654050748,1.4562085510139435,-0.1353227031527084,0.0,1.2667911612968004,1.4167217229603437
-0.5568246553272084,-0.2508713960746811,0.7028028497179848,-0.1353227031527084,0.0,-0.40594237353925244,0.04543290800115331
0.4931868414131735,-0.2164014685748305,-0.9071806886292678,4.053387015364853,0.0,-0.40594237353925244,0.04543290800115331
2.837539459715439,-0.6756847704058191,0.5866250293910482,-0.1353227031527084,0.0,-0.40594237353925244,0.6716631847084149
-1.013367594912049,1.5668873777608163,0.9712645340959492,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.09269083884851768,-0.47173787000894407,-0.5626204670459363,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,1.2030874322494203
-0.2235851596871958,-0.4321406958563496,-0.9152819532134039,-0.1353227031527084,0.0,1.505753094844808,1.5165745883904818
-1.0023677242131428,1.3795821295727055,1.9195665521364695,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
0.7266270082905882,-0.5933087808351758,-1.0670393339841024,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,-0.4975882455510466
0.9073312831472742,-0.6070143186125663,1.4146171768926854,-0.1353227031527084,0.0,0.7092133163514492,0.978988214675046
-0.9368377542276892,0.6875309305339832,-1.4390747174534795,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
1.8207069957983573,-0.6506756034984635,-0.3828199934258659,-0.1353227031527084,0.0,0.2862232270825626,0.7946593733902791
-0.3929721271748692,0.41615914936493675,-1.12078324151393,4.053387015364853,0.0,-0.40594237353925244,-1.2269069814342883
-0.8468513590496861,0.24422251429265865,-1.3386292065270118,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.8777945335878891,0.3621163155475738,0.7866087884964141,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.9901257100225158,1.203814062308145,1.0812033717549248,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,-1.2269069814342883
-0.28537489760313434,-0.4092259863766863,0.9029564453450839,-0.1353227031527084,0.0,0.33749475305454885,1.3226379164308044
1.0628338467163785,-0.6170070004843714,0.7959836097483058,-0.1353227031527084,0.0,-0.40594237353925244,1.0806225217121104
-1.0266861334621675,1.843068929965223,1.2240869943371315,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.6525249105671275,-0.15285153651103836,-0.14553093627921418,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,-1.2269069814342883
0.45160263762922837,-0.5664705953320421,-0.7125915930865421,-0.1353227031527084,0.0,-0.40594237353925244,-0.40034017246947323
-0.4136745187035509,-0.34916529022709536,-0.37344852802095696,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
2.026240338895109,-0.6570267065039651,-1.4437369716678632,-0.1353227031527084,0.0,0.04011990241702835,1.1969116901000716
-0.4569149138097907,-0.32382756475710506,1.3937036541613983,-0.1353227031527084,0.0,-0.40594237353925244,-0.18413155405484175
-0.14464003999115638,-0.45727109410265154,0.027659268247332093,-0.1353227031527084,1.8189894035458565e-12,1.505753094844808,1.2030874322494203
-0.6094915393761746,-0.20131742635550323,1.3753554446435865,-0.1353227031527084,0.0,2.9395246961328536,0.5355121548287994
0.2837614487090298,-0.5449912519083234,0.27957509595862606,-0.1353227031527084,0.0,0.8105911063415133,1.0806225217121104
0.18662582765645544,-0.5300743825591647,-1.024682555736681,-0.1353227031527084,0.0,0.430424393878774,-0.2689186049471296
-1.032896850920772,1.9957112015594247,1.6423102004152088,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
3.3224446756945736,-0.4889950525350312,0.6668012010459534,6.147741874623634,-1.8189894035458565e-12,-0.40594237353925244,-0.4523290813538453
-0.9174879189455482,0.5617178092217403,-1.541932929079687,-0.1353227031527084,1.8189894035458565e-12,-0.40594237353925244,-1.2269069814342883
3.609393623876454,-0.5046770724657519,-1.1449812909996073,6.147741874623634,-1.8189894035458565e-12,-0.00043121357899720154,0.8484123788752047
-0.4956283859684254,-0.2982498683570723,-0.15496728071965873,-0.1353227031527084,0.0,-0.40594237353925244,0.3915151692540168
-1.0270725781040364,1.8520695193747785,-1.7514534134311723,-0.1353227031527084,1.8189894035458565e-12,-0.40594237353925244,-1.2269069814342883
-0.9813754992030597,1.0949824473662968,1.883404730955794,-0.1353227031527084,1.8189894035458565e-12,-0.40594237353925244,-1.2269069814342883
-1.0538338695534455,2.675590587920365,-0.3996503164962252,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.8801408046278063,0.3722081657209111,-1.1405858387715608,-0.1353227031527084,1.8189894035458565e-12,-0.40594237353925244,-1.2269069814342883
-0.29182024216573055,-0.40664306188179894,0.05891256909687518,-0.1353227031527084,0.0,-0.40594237353925244,0.04543290800115331
-0.36724595530189413,-0.37320748328392994,1.1206189072501467,-0.1353227031527084,0.0,1.8243690062421511,1.3447232301729521
0.24045204563102768,-0.538599980110384,1.1187170398545225,-0.1353227031527084,0.0,0.62343210943678,1.3470791691310358
0.2940712396903133,-0.5464557405691609,-1.0636689104128323,-0.1353227031527084,0.0,-0.40594237353925244,0.8118236091908804
0.928585738450054,-0.6084688528308304,-1.1681270645259898,-0.1353227031527084,1.8189894035458565e-12,0.07198149355676264,1.0495957124797135
-1.0196749235311209,1.6899524141431563,-0.6627471593013977,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,-1.2269069814342883
0.9109196976789122,-0.6072620063134107,-0.7861943699082656,-0.1353227031527084,1.8189894035458565e-12,-0.40594237353925244,0.2124414961893594
0.716082590205313,-0.592426559850423,-0.9193610942694942,-0.1353227031527084,0.0,-0.08732646214190905,0.047071610329202006
-0.6680793074023437,-0.1331510734992178,-0.26216822747777363,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-1.004893415979642,1.4198584379801271,2.1916696886687093,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.07454174227504011,-0.47645897790585107,0.90198248548053,-0.1353227031527084,0.0,0.33749475305454885,1.1552564725294392
-1.029280833200429,1.9047250965502611,-1.3306562737467138,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
1.5515759059254954,-0.640891790744102,-1.239433733930596,-0.1353227031527084,0.0,0.430424393878774,0.30356498196530074
-0.12454491861398265,-0.46304300092626377,0.6871047551934579,-0.1353227031527084,0.0,1.08093187964835,1.6947305227588745
-0.6261362621652347,-0.1835372648325238,0.9002400192414165,-0.1353227031527084,0.0,0.5499053606527777,0.7978215501564153
-0.30776108364281546,-0.40008270964836207,-0.07852821920675418,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.6513103702641116,-0.15433685136731953,-0.8968018863639123,-0.1353227031527084,1.8189894035458565e-12,0.5499053606527777,1.2030874322494203
1.713675631595073,-0.6470058056965199,-0.6754529004974459,-0.1353227031527084,0.0,-0.012358012401357678,0.7823702601352372
-1.036719892556402,2.0989482815199376,0.34672320544241286,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,-1.2269069814342883
2.379133304893017,-0.6662001196579834,0.3437715327660749,-0.1353227031527084,0.0,-0.40594237353925244,0.04543290800115331
-0.4893624621324111,-0.3025967000793304,-0.7065822460913532,-0.1353227031527084,0.0,0.9322444543295898,0.04543290800115331
-0.8293923421938313,0.18812484358022122,1.0981728861630424,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,0.20290510994411434
1.6846922834549187,-0.6459641705195456,1.1182491957147764,-0.1353227031527084,0.0,0.2023243664011305,1.7150045626961408
-0.9735085904221606,1.007000990970112,0.12960954860851073,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
0.49576773955708264,-0.5713893100350552,0.3002761986933036,-0.1353227031527084,0.0,-0.40594237353925244,-0.18413155405484175
3.393026029213025,-0.6846064406420508,-0.3931665937575661,-0.1353227031527084,0.0,-0.40594237353925244,0.7978215501564153
0.7828547036824874,-0.5978496855463685,-0.7631139031950795,-0.1353227031527084,0.0,0.10874486794876385,1.7148883861337054
-0.2367242775107324,-0.42753098133314416,1.2595456707067312,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-1.022228218486325,1.7435725265314899,0.15967692669086506,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-1.0019260731938644,1.3726924759954233,1.8119184292419903,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
